LocationId,LocationName,Zone,Level_alfa,Level_num,Lane,Type,House,Side,LocationStatus
1309,21B1E04,21,E,5,04,WBS,92,FRONT,ENABLED
1310,21B1E05,21,E,5,05,WBS,92,FRONT,ENABLED
1311,21C1A01,21,A,1,01,WBS,93,FRONT,ENABLED
1312,21C1A02,21,A,1,02,WBS,93,FRONT,ENABLED
1313,21C1A03,21,A,1,03,WBS,93,FRONT,ENABLED
1314,21C1A04,21,A,1,04,WBS,93,FRONT,ENABLED
1315,21C1A05,21,A,1,05,WBS,93,FRONT,ENABLED
1316,21C1B01,21,B,2,01,WBS,93,FRONT,ENABLED
1317,21C1B02,21,B,2,02,WBS,93,FRONT,ENABLED
1318,21C1B03,21,B,2,03,WBS,93,FRONT,ENABLED
1319,21C1B04,21,B,2,04,WBS,93,FRONT,ENABLED
1320,21C1B05,21,B,2,05,WBS,93,FRONT,ENABLED
1321,21C1C01,21,C,3,01,WBS,93,FRONT,ENABLED
1322,21C1C02,21,C,3,02,WBS,93,FRONT,ENABLED
1323,21C1C03,21,C,3,03,WBS,93,FRONT,ENABLED
1324,21C1C04,21,C,3,04,WBS,93,FRONT,ENABLED
1325,21C1C05,21,C,3,05,WBS,93,FRONT,ENABLED
1326,21C1D01,21,D,4,01,WBS,93,FRONT,ENABLED
1327,21C1D02,21,D,4,02,WBS,93,FRONT,ENABLED
1328,21C1D03,21,D,4,03,WBS,93,FRONT,ENABLED
1329,21C1D04,21,D,4,04,WBS,93,FRONT,ENABLED
1330,21C1D05,21,D,4,05,WBS,93,FRONT,ENABLED
1331,21C1E01,21,E,5,01,WBS,93,FRONT,ENABLED
1332,21C1E02,21,E,5,02,WBS,93,FRONT,ENABLED
1333,21C1E03,21,E,5,03,WBS,93,FRONT,ENABLED
1334,21C1E04,21,E,5,04,WBS,93,FRONT,ENABLED
1335,21C1E05,21,E,5,05,WBS,93,FRONT,ENABLED
1336,21D1C05,21,C,3,05,WBS,94,FRONT,ENABLED
1337,21D1D01,21,D,4,01,WBS,94,FRONT,ENABLED
1338,21D1D02,21,D,4,02,WBS,94,FRONT,ENABLED
1339,21D1D03,21,D,4,03,WBS,94,FRONT,ENABLED
1340,21D1D04,21,D,4,04,WBS,94,FRONT,ENABLED
1341,21D1D05,21,D,4,05,WBS,94,FRONT,ENABLED
1342,21D1E01,21,E,5,01,WBS,94,FRONT,ENABLED
1343,21D1E02,21,E,5,02,WBS,94,FRONT,ENABLED
1344,21D1E03,21,E,5,03,WBS,94,FRONT,ENABLED
1345,21D1E04,21,E,5,04,WBS,94,FRONT,ENABLED
1346,21D1E05,21,E,5,05,WBS,94,FRONT,ENABLED
1347,22E1A01,22,A,1,01,WBS,95,FRONT,ENABLED
1348,22E1A02,22,A,1,02,WBS,95,FRONT,ENABLED
1349,22E1A03,22,A,1,03,WBS,95,FRONT,ENABLED
1350,22E1A04,22,A,1,04,WBS,95,FRONT,ENABLED
1351,22E1A05,22,A,1,05,WBS,95,FRONT,ENABLED
1352,22E1B01,22,B,2,01,WBS,95,FRONT,ENABLED
1353,22E1B02,22,B,2,02,WBS,95,FRONT,ENABLED
1354,22E1B03,22,B,2,03,WBS,95,FRONT,ENABLED
1355,22E1B04,22,B,2,04,WBS,95,FRONT,ENABLED
1356,22E1B05,22,B,2,05,WBS,95,FRONT,ENABLED
1357,22E1C01,22,C,3,01,WBS,95,FRONT,ENABLED
1358,22E1C02,22,C,3,02,WBS,95,FRONT,ENABLED
1359,22E1C03,22,C,3,03,WBS,95,FRONT,ENABLED
1360,22E1C04,22,C,3,04,WBS,95,FRONT,ENABLED
1361,22E1C05,22,C,3,05,WBS,95,FRONT,ENABLED
1362,22E1D01,22,D,4,01,WBS,95,FRONT,ENABLED
1363,22E1D02,22,D,4,02,WBS,95,FRONT,ENABLED
1364,22E1D03,22,D,4,03,WBS,95,FRONT,ENABLED
1365,22E1D04,22,D,4,04,WBS,95,FRONT,ENABLED
1366,22E1D05,22,D,4,05,WBS,95,FRONT,ENABLED
1367,22E1E01,22,E,5,01,WBS,95,FRONT,ENABLED
1368,22E1E02,22,E,5,02,WBS,95,FRONT,ENABLED
1369,22E1E03,22,E,5,03,WBS,95,FRONT,ENABLED
1370,22E1E04,22,E,5,04,WBS,95,FRONT,ENABLED
1371,22E1E05,22,E,5,05,WBS,95,FRONT,ENABLED
1372,22F1A01,22,A,1,01,WBS,96,FRONT,ENABLED
1373,22F1A02,22,A,1,02,WBS,96,FRONT,ENABLED
1374,22F1A03,22,A,1,03,WBS,96,FRONT,ENABLED
1375,22F1A04,22,A,1,04,WBS,96,FRONT,ENABLED
1376,22F1A05,22,A,1,05,WBS,96,FRONT,ENABLED
1377,22F1B01,22,B,2,01,WBS,96,FRONT,ENABLED
1378,22F1B02,22,B,2,02,WBS,96,FRONT,ENABLED
1379,22F1B03,22,B,2,03,WBS,96,FRONT,ENABLED
1380,22F1B04,22,B,2,04,WBS,96,FRONT,ENABLED
1381,22F1B05,22,B,2,05,WBS,96,FRONT,ENABLED
1382,22F1C01,22,C,3,01,WBS,96,FRONT,ENABLED
1383,22F1C02,22,C,3,02,WBS,96,FRONT,ENABLED
1384,22F1C03,22,C,3,03,WBS,96,FRONT,ENABLED
1385,22F1C04,22,C,3,04,WBS,96,FRONT,ENABLED
1386,22F1C05,22,C,3,05,WBS,96,FRONT,ENABLED
1387,22F1D01,22,D,4,01,WBS,96,FRONT,ENABLED
1388,22F1D02,22,D,4,02,WBS,96,FRONT,ENABLED
1389,22F1D03,22,D,4,03,WBS,96,FRONT,ENABLED
1390,22F1D04,22,D,4,04,WBS,96,FRONT,ENABLED
1391,22F1D05,22,D,4,05,WBS,96,FRONT,ENABLED
1392,22F1E01,22,E,5,01,WBS,96,FRONT,ENABLED
1393,22F1E02,22,E,5,02,WBS,96,FRONT,ENABLED
1394,22F1E03,22,E,5,03,WBS,96,FRONT,ENABLED
1395,22F1E04,22,E,5,04,WBS,96,FRONT,ENABLED
1396,22F1E05,22,E,5,05,WBS,96,FRONT,ENABLED
1397,21A2A01,21,A,1,01,WBS,101,EVEN,ENABLED
1398,21A2A02,21,A,1,02,WBS,101,EVEN,ENABLED
1399,21A2A03,21,A,1,03,WBS,101,EVEN,ENABLED
1400,21A2A04,21,A,1,04,WBS,101,EVEN,ENABLED
1401,21A2A05,21,A,1,05,WBS,101,EVEN,ENABLED
1402,21A2B01,21,B,2,01,WBS,101,EVEN,ENABLED
1403,21A2B02,21,B,2,02,WBS,101,EVEN,ENABLED
1404,21A2B03,21,B,2,03,WBS,101,EVEN,ENABLED
1405,21A2B04,21,B,2,04,WBS,101,EVEN,ENABLED
1406,21A2B05,21,B,2,05,WBS,101,EVEN,ENABLED
1407,21A2C01,21,C,3,01,WBS,101,EVEN,ENABLED
1408,21A2C02,21,C,3,02,WBS,101,EVEN,ENABLED
1409,21A2C03,21,C,3,03,WBS,101,EVEN,ENABLED
1410,21A2C04,21,C,3,04,WBS,101,EVEN,ENABLED
1411,21A2C05,21,C,3,05,WBS,101,EVEN,ENABLED
1412,21A2D01,21,D,4,01,WBS,101,EVEN,ENABLED
1413,21A2D02,21,D,4,02,WBS,101,EVEN,ENABLED
1414,21A2D03,21,D,4,03,WBS,101,EVEN,ENABLED
1415,21A2D04,21,D,4,04,WBS,101,EVEN,ENABLED
1416,21A2D05,21,D,4,05,WBS,101,EVEN,ENABLED
1417,21A2E01,21,E,5,01,WBS,101,EVEN,ENABLED
1418,21A2E02,21,E,5,02,WBS,101,EVEN,ENABLED
1419,21A2E03,21,E,5,03,WBS,101,EVEN,ENABLED
1420,21A2E04,21,E,5,04,WBS,101,EVEN,ENABLED
1421,21A2E05,21,E,5,05,WBS,101,EVEN,ENABLED
1422,21A4A01,21,A,1,01,WBS,102,EVEN,ENABLED
1423,21A4A02,21,A,1,02,WBS,102,EVEN,ENABLED
1424,21A4A03,21,A,1,03,WBS,102,EVEN,ENABLED
1425,21A4A04,21,A,1,04,WBS,102,EVEN,ENABLED
1426,21A4A05,21,A,1,05,WBS,102,EVEN,ENABLED
1427,21A4B01,21,B,2,01,WBS,102,EVEN,ENABLED
1428,21A4B02,21,B,2,02,WBS,102,EVEN,ENABLED
1429,21A4B03,21,B,2,03,WBS,102,EVEN,ENABLED
1430,21A4B04,21,B,2,04,WBS,102,EVEN,ENABLED
1431,21A4B05,21,B,2,05,WBS,102,EVEN,ENABLED
1432,21A4C01,21,C,3,01,WBS,102,EVEN,ENABLED
1433,21A4C02,21,C,3,02,WBS,102,EVEN,ENABLED
1434,21A4C03,21,C,3,03,WBS,102,EVEN,ENABLED
1435,21A4C04,21,C,3,04,WBS,102,EVEN,ENABLED
1436,21A4C05,21,C,3,05,WBS,102,EVEN,ENABLED
1437,21A4D01,21,D,4,01,WBS,102,EVEN,ENABLED
1438,21A4D02,21,D,4,02,WBS,102,EVEN,ENABLED
1439,21A4D03,21,D,4,03,WBS,102,EVEN,ENABLED
1440,21A4D04,21,D,4,04,WBS,102,EVEN,ENABLED
1441,21A4D05,21,D,4,05,WBS,102,EVEN,ENABLED
1442,21A4E01,21,E,5,01,WBS,102,EVEN,ENABLED
1443,21A4E02,21,E,5,02,WBS,102,EVEN,ENABLED
1444,21A4E03,21,E,5,03,WBS,102,EVEN,ENABLED
1445,21A4E04,21,E,5,04,WBS,102,EVEN,ENABLED
1446,21A4E05,21,E,5,05,WBS,102,EVEN,ENABLED
1447,21B2A01,21,A,1,01,WBS,103,EVEN,ENABLED
1448,21B2A02,21,A,1,02,WBS,103,EVEN,ENABLED
1449,21B2A03,21,A,1,03,WBS,103,EVEN,ENABLED
1450,21B2A04,21,A,1,04,WBS,103,EVEN,ENABLED
1451,21B2A05,21,A,1,05,WBS,103,EVEN,ENABLED
1452,21B2B01,21,B,2,01,WBS,103,EVEN,ENABLED
1453,21B2B02,21,B,2,02,WBS,103,EVEN,ENABLED
1454,21B2B03,21,B,2,03,WBS,103,EVEN,ENABLED
1455,21B2B04,21,B,2,04,WBS,103,EVEN,ENABLED
1456,21B2B05,21,B,2,05,WBS,103,EVEN,ENABLED
1457,21B2C01,21,C,3,01,WBS,103,EVEN,ENABLED
1458,21B2C02,21,C,3,02,WBS,103,EVEN,ENABLED
1459,21B2C03,21,C,3,03,WBS,103,EVEN,ENABLED
1460,21B2C04,21,C,3,04,WBS,103,EVEN,ENABLED
1461,21B2C05,21,C,3,05,WBS,103,EVEN,ENABLED
1462,21B2D01,21,D,4,01,WBS,103,EVEN,ENABLED
1463,21B2D02,21,D,4,02,WBS,103,EVEN,ENABLED
1464,21B2D03,21,D,4,03,WBS,103,EVEN,ENABLED
1465,21B2D04,21,D,4,04,WBS,103,EVEN,ENABLED
1466,21B2D05,21,D,4,05,WBS,103,EVEN,ENABLED
1467,21B2E01,21,E,5,01,WBS,103,EVEN,ENABLED
1468,21B2E02,21,E,5,02,WBS,103,EVEN,ENABLED
1469,21B2E03,21,E,5,03,WBS,103,EVEN,ENABLED
1470,21B2E04,21,E,5,04,WBS,103,EVEN,ENABLED
1471,21B2E05,21,E,5,05,WBS,103,EVEN,ENABLED
1472,21B4A01,21,A,1,01,WBS,104,EVEN,ENABLED
1473,21B4A02,21,A,1,02,WBS,104,EVEN,ENABLED
1474,21B4A03,21,A,1,03,WBS,104,EVEN,ENABLED
1475,21B4A04,21,A,1,04,WBS,104,EVEN,ENABLED
1476,21B4A05,21,A,1,05,WBS,104,EVEN,ENABLED
1477,21B4B01,21,B,2,01,WBS,104,EVEN,ENABLED
1478,21B4B02,21,B,2,02,WBS,104,EVEN,ENABLED
1479,21B4B03,21,B,2,03,WBS,104,EVEN,ENABLED
1480,21B4B04,21,B,2,04,WBS,104,EVEN,ENABLED
1481,21B4B05,21,B,2,05,WBS,104,EVEN,ENABLED
1482,21B4C01,21,C,3,01,WBS,104,EVEN,ENABLED
1483,21B4C02,21,C,3,02,WBS,104,EVEN,ENABLED
1484,21B4C03,21,C,3,03,WBS,104,EVEN,ENABLED
1485,21B4C04,21,C,3,04,WBS,104,EVEN,ENABLED
1486,21B4C05,21,C,3,05,WBS,104,EVEN,ENABLED
1487,21B4D01,21,D,4,01,WBS,104,EVEN,ENABLED
1488,21B4D02,21,D,4,02,WBS,104,EVEN,ENABLED
1489,21B4D03,21,D,4,03,WBS,104,EVEN,ENABLED
1490,21B4D04,21,D,4,04,WBS,104,EVEN,ENABLED
1491,21B4D05,21,D,4,05,WBS,104,EVEN,ENABLED
1492,21B4E01,21,E,5,01,WBS,104,EVEN,ENABLED
1493,21B4E02,21,E,5,02,WBS,104,EVEN,ENABLED
1494,21B4E03,21,E,5,03,WBS,104,EVEN,ENABLED
1495,21B4E04,21,E,5,04,WBS,104,EVEN,ENABLED
1496,21B4E05,21,E,5,05,WBS,104,EVEN,ENABLED
1497,21C2A01,21,A,1,01,WBS,105,EVEN,ENABLED
1498,21C2A02,21,A,1,02,WBS,105,EVEN,ENABLED
1499,21C2A03,21,A,1,03,WBS,105,EVEN,ENABLED
1500,21C2A04,21,A,1,04,WBS,105,EVEN,ENABLED
1501,21C2A05,21,A,1,05,WBS,105,EVEN,ENABLED
1502,21C2B01,21,B,2,01,WBS,105,EVEN,ENABLED
1503,21C2B02,21,B,2,02,WBS,105,EVEN,ENABLED
1504,21C2B03,21,B,2,03,WBS,105,EVEN,ENABLED
1505,21C2B04,21,B,2,04,WBS,105,EVEN,ENABLED
1506,21C2B05,21,B,2,05,WBS,105,EVEN,ENABLED
1507,21C2C01,21,C,3,01,WBS,105,EVEN,ENABLED
1508,21C2C02,21,C,3,02,WBS,105,EVEN,ENABLED
1509,21C2C03,21,C,3,03,WBS,105,EVEN,ENABLED
1510,21C2C04,21,C,3,04,WBS,105,EVEN,ENABLED
1511,21C2C05,21,C,3,05,WBS,105,EVEN,ENABLED
1512,21C2D01,21,D,4,01,WBS,105,EVEN,ENABLED
1513,21C2D02,21,D,4,02,WBS,105,EVEN,ENABLED
1514,21C2D03,21,D,4,03,WBS,105,EVEN,ENABLED
1515,21C2D04,21,D,4,04,WBS,105,EVEN,ENABLED
1516,21C2D05,21,D,4,05,WBS,105,EVEN,ENABLED
1517,21C2E01,21,E,5,01,WBS,105,EVEN,ENABLED
1518,21C2E02,21,E,5,02,WBS,105,EVEN,ENABLED
1519,21C2E03,21,E,5,03,WBS,105,EVEN,ENABLED
1520,21C2E04,21,E,5,04,WBS,105,EVEN,ENABLED
1521,21C2E05,21,E,5,05,WBS,105,EVEN,ENABLED
1522,21C4A01,21,A,1,01,WBS,106,EVEN,ENABLED
1523,21C4A02,21,A,1,02,WBS,106,EVEN,ENABLED
1524,21C4A03,21,A,1,03,WBS,106,EVEN,ENABLED
1525,21C4A04,21,A,1,04,WBS,106,EVEN,ENABLED
1526,21C4A05,21,A,1,05,WBS,106,EVEN,ENABLED
1527,21C4B01,21,B,2,01,WBS,106,EVEN,ENABLED
1528,21C4B02,21,B,2,02,WBS,106,EVEN,ENABLED
1529,21C4B03,21,B,2,03,WBS,106,EVEN,ENABLED
1530,21C4B04,21,B,2,04,WBS,106,EVEN,ENABLED
1531,21C4B05,21,B,2,05,WBS,106,EVEN,ENABLED
1532,21C4C01,21,C,3,01,WBS,106,EVEN,ENABLED
1533,21C4C02,21,C,3,02,WBS,106,EVEN,ENABLED
1534,21C4C03,21,C,3,03,WBS,106,EVEN,ENABLED
1535,21C4C04,21,C,3,04,WBS,106,EVEN,ENABLED
1536,21C4C05,21,C,3,05,WBS,106,EVEN,ENABLED
1537,21C4D01,21,D,4,01,WBS,106,EVEN,ENABLED
1538,21C4D02,21,D,4,02,WBS,106,EVEN,ENABLED
1539,21C4D03,21,D,4,03,WBS,106,EVEN,ENABLED
1540,21C4D04,21,D,4,04,WBS,106,EVEN,ENABLED
1541,21C4D05,21,D,4,05,WBS,106,EVEN,ENABLED
1542,21C4E01,21,E,5,01,WBS,106,EVEN,ENABLED
1543,21C4E02,21,E,5,02,WBS,106,EVEN,ENABLED
1544,21C4E03,21,E,5,03,WBS,106,EVEN,ENABLED
1545,21C4E04,21,E,5,04,WBS,106,EVEN,ENABLED
1546,21C4E05,21,E,5,05,WBS,106,EVEN,ENABLED
1547,21D2A01,21,A,1,01,WBS,107,EVEN,ENABLED
1548,21D2A02,21,A,1,02,WBS,107,EVEN,ENABLED
1549,21D2A03,21,A,1,03,WBS,107,EVEN,ENABLED
1550,21D2A04,21,A,1,04,WBS,107,EVEN,ENABLED
1551,21D2A05,21,A,1,05,WBS,107,EVEN,ENABLED
1552,21D2B01,21,B,2,01,WBS,107,EVEN,ENABLED
1553,21D2B02,21,B,2,02,WBS,107,EVEN,ENABLED
1554,21D2B03,21,B,2,03,WBS,107,EVEN,ENABLED
1555,21D2B04,21,B,2,04,WBS,107,EVEN,ENABLED
1556,21D2B05,21,B,2,05,WBS,107,EVEN,ENABLED
1557,21D2C01,21,C,3,01,WBS,107,EVEN,ENABLED
1558,21D2C02,21,C,3,02,WBS,107,EVEN,ENABLED
1559,21D2C03,21,C,3,03,WBS,107,EVEN,ENABLED
1560,21D2C04,21,C,3,04,WBS,107,EVEN,ENABLED
1561,21D2C05,21,C,3,05,WBS,107,EVEN,ENABLED
1562,21D2D01,21,D,4,01,WBS,107,EVEN,ENABLED
1563,21D2D02,21,D,4,02,WBS,107,EVEN,ENABLED
1564,21D2D03,21,D,4,03,WBS,107,EVEN,ENABLED
1565,21D2D04,21,D,4,04,WBS,107,EVEN,ENABLED
1566,21D2D05,21,D,4,05,WBS,107,EVEN,ENABLED
1567,21D2E01,21,E,5,01,WBS,107,EVEN,ENABLED
1568,21D2E02,21,E,5,02,WBS,107,EVEN,ENABLED
1569,21D2E03,21,E,5,03,WBS,107,EVEN,ENABLED
1570,21D2E04,21,E,5,04,WBS,107,EVEN,ENABLED
1571,21D2E05,21,E,5,05,WBS,107,EVEN,ENABLED
1572,21D4A01,21,A,1,01,WBS,108,EVEN,ENABLED
1573,21D4A02,21,A,1,02,WBS,108,EVEN,ENABLED
1574,21D4A03,21,A,1,03,WBS,108,EVEN,ENABLED
1575,21D4A04,21,A,1,04,WBS,108,EVEN,ENABLED
1576,21D4A05,21,A,1,05,WBS,108,EVEN,ENABLED
1577,21D4B01,21,B,2,01,WBS,108,EVEN,ENABLED
1578,21D4B02,21,B,2,02,WBS,108,EVEN,ENABLED
1579,21D4B03,21,B,2,03,WBS,108,EVEN,ENABLED
1580,21D4B04,21,B,2,04,WBS,108,EVEN,ENABLED
1581,21D4B05,21,B,2,05,WBS,108,EVEN,ENABLED
1582,21D4C01,21,C,3,01,WBS,108,EVEN,ENABLED
1583,21D4C02,21,C,3,02,WBS,108,EVEN,ENABLED
1584,21D4C03,21,C,3,03,WBS,108,EVEN,ENABLED
1585,21D4C04,21,C,3,04,WBS,108,EVEN,ENABLED
1586,21D4C05,21,C,3,05,WBS,108,EVEN,ENABLED
1587,21D4D01,21,D,4,01,WBS,108,EVEN,ENABLED
1588,21D4D02,21,D,4,02,WBS,108,EVEN,ENABLED
1589,21D4D03,21,D,4,03,WBS,108,EVEN,ENABLED
1590,21D4D04,21,D,4,04,WBS,108,EVEN,ENABLED
1591,21D4D05,21,D,4,05,WBS,108,EVEN,ENABLED
1592,21D4E01,21,E,5,01,WBS,108,EVEN,ENABLED
1593,21D4E02,21,E,5,02,WBS,108,EVEN,ENABLED
1594,21D4E03,21,E,5,03,WBS,108,EVEN,ENABLED
1595,21D4E04,21,E,5,04,WBS,108,EVEN,ENABLED
1596,21D4E05,21,E,5,05,WBS,108,EVEN,ENABLED
1597,22E2A01,22,A,1,01,WBS,111,EVEN,ENABLED
1598,22E2A02,22,A,1,02,WBS,111,EVEN,ENABLED
1599,22E2A03,22,A,1,03,WBS,111,EVEN,ENABLED
1600,22E2A04,22,A,1,04,WBS,111,EVEN,ENABLED
1601,22E2A05,22,A,1,05,WBS,111,EVEN,ENABLED
1602,22E2B01,22,B,2,01,WBS,111,EVEN,ENABLED
1603,22E2B02,22,B,2,02,WBS,111,EVEN,ENABLED
1604,22E2B03,22,B,2,03,WBS,111,EVEN,ENABLED
1605,22E2B04,22,B,2,04,WBS,111,EVEN,ENABLED
1606,22E2B05,22,B,2,05,WBS,111,EVEN,ENABLED
1607,22E2C01,22,C,3,01,WBS,111,EVEN,ENABLED
1608,22E2C02,22,C,3,02,WBS,111,EVEN,ENABLED
1609,22E2C03,22,C,3,03,WBS,111,EVEN,ENABLED
1610,22E2C04,22,C,3,04,WBS,111,EVEN,ENABLED
1611,22E2C05,22,C,3,05,WBS,111,EVEN,ENABLED
1612,22E2D01,22,D,4,01,WBS,111,EVEN,ENABLED
1613,22E2D02,22,D,4,02,WBS,111,EVEN,ENABLED
1614,22E2D03,22,D,4,03,WBS,111,EVEN,ENABLED
1615,22E2D04,22,D,4,04,WBS,111,EVEN,ENABLED
1616,22E2D05,22,D,4,05,WBS,111,EVEN,ENABLED
1617,22E2E01,22,E,5,01,WBS,111,EVEN,ENABLED
1618,22E2E02,22,E,5,02,WBS,111,EVEN,ENABLED
1619,22E2E03,22,E,5,03,WBS,111,EVEN,ENABLED
1620,22E2E04,22,E,5,04,WBS,111,EVEN,ENABLED
1621,22E2E05,22,E,5,05,WBS,111,EVEN,ENABLED
1622,22E4A01,22,A,1,01,WBS,112,EVEN,ENABLED
1623,22E4A02,22,A,1,02,WBS,112,EVEN,ENABLED
1624,22E4A03,22,A,1,03,WBS,112,EVEN,ENABLED
1625,22E4A04,22,A,1,04,WBS,112,EVEN,ENABLED
1626,22E4A05,22,A,1,05,WBS,112,EVEN,ENABLED
1627,22E4B01,22,B,2,01,WBS,112,EVEN,ENABLED
1628,22E4B02,22,B,2,02,WBS,112,EVEN,ENABLED
1629,22E4B03,22,B,2,03,WBS,112,EVEN,ENABLED
1630,22E4B04,22,B,2,04,WBS,112,EVEN,ENABLED
1631,22E4B05,22,B,2,05,WBS,112,EVEN,ENABLED
1632,22E4C01,22,C,3,01,WBS,112,EVEN,ENABLED
1633,22E4C02,22,C,3,02,WBS,112,EVEN,ENABLED
1634,22E4C03,22,C,3,03,WBS,112,EVEN,ENABLED
1635,22E4C04,22,C,3,04,WBS,112,EVEN,ENABLED
1636,22E4C05,22,C,3,05,WBS,112,EVEN,ENABLED
1637,22E4D01,22,D,4,01,WBS,112,EVEN,ENABLED
1638,22E4D02,22,D,4,02,WBS,112,EVEN,ENABLED
1639,22E4D03,22,D,4,03,WBS,112,EVEN,ENABLED
1640,22E4D04,22,D,4,04,WBS,112,EVEN,ENABLED
1641,22E4D05,22,D,4,05,WBS,112,EVEN,ENABLED
1642,22E4E01,22,E,5,01,WBS,112,EVEN,ENABLED
1643,22E4E02,22,E,5,02,WBS,112,EVEN,ENABLED
1644,22E4E03,22,E,5,03,WBS,112,EVEN,ENABLED
1645,22E4E04,22,E,5,04,WBS,112,EVEN,ENABLED
1646,22E4E05,22,E,5,05,WBS,112,EVEN,ENABLED
1647,22F2A01,22,A,1,01,WBSFLOW,113,EVEN,ENABLED
1648,22F2A02,22,A,1,02,WBSFLOW,113,EVEN,ENABLED
1649,22F2A03,22,A,1,03,WBSFLOW,113,EVEN,ENABLED
1650,22F2A04,22,A,1,04,WBSFLOW,113,EVEN,ENABLED
1651,22F2A05,22,A,1,05,WBSFLOW,113,EVEN,ENABLED
1652,22F2B01,22,B,2,01,WBSFLOW,113,EVEN,ENABLED
1653,22F2B02,22,B,2,02,WBSFLOW,113,EVEN,ENABLED
1654,22F2B03,22,B,2,03,WBSFLOW,113,EVEN,ENABLED
1655,22F2B04,22,B,2,04,WBSFLOW,113,EVEN,ENABLED
1656,22F2B05,22,B,2,05,WBSFLOW,113,EVEN,ENABLED
1657,22F2C01,22,C,3,01,WBSFLOW,113,EVEN,ENABLED
1658,22F2C02,22,C,3,02,WBSFLOW,113,EVEN,ENABLED
1659,22F2C03,22,C,3,03,WBSFLOW,113,EVEN,ENABLED
1660,22F2C04,22,C,3,04,WBSFLOW,113,EVEN,ENABLED
1661,22F2C05,22,C,3,05,WBSFLOW,113,EVEN,ENABLED
1662,22F2D01,22,D,4,01,WBSFLOW,113,EVEN,ENABLED
1663,22F2D02,22,D,4,02,WBSFLOW,113,EVEN,ENABLED
1664,22F2D03,22,D,4,03,WBSFLOW,113,EVEN,ENABLED
1665,22F2D04,22,D,4,04,WBSFLOW,113,EVEN,ENABLED
1666,22F2D05,22,D,4,05,WBSFLOW,113,EVEN,ENABLED
1667,22F2E01,22,E,5,01,WBSFLOW,113,EVEN,ENABLED
1668,22F2E02,22,E,5,02,WBSFLOW,113,EVEN,ENABLED
1669,22F2E03,22,E,5,03,WBSFLOW,113,EVEN,ENABLED
1670,22F2E04,22,E,5,04,WBSFLOW,113,EVEN,ENABLED
1671,22F2E05,22,E,5,05,WBSFLOW,113,EVEN,ENABLED
1672,22F4A01,22,A,1,01,WBSFLOW,114,EVEN,ENABLED
1673,22F4A02,22,A,1,02,WBSFLOW,114,EVEN,ENABLED
1674,22F4A03,22,A,1,03,WBSFLOW,114,EVEN,ENABLED
1675,22F4A04,22,A,1,04,WBSFLOW,114,EVEN,ENABLED
1676,22F4A05,22,A,1,05,WBSFLOW,114,EVEN,ENABLED
1677,22F4B01,22,B,2,01,WBSFLOW,114,EVEN,ENABLED
1678,22F4B02,22,B,2,02,WBSFLOW,114,EVEN,ENABLED
1679,22F4B03,22,B,2,03,WBSFLOW,114,EVEN,ENABLED
1680,22F4B04,22,B,2,04,WBSFLOW,114,EVEN,ENABLED
1681,22F4B05,22,B,2,05,WBSFLOW,114,EVEN,ENABLED
1682,22F4C01,22,C,3,01,WBSFLOW,114,EVEN,ENABLED
1683,22F4C02,22,C,3,02,WBSFLOW,114,EVEN,ENABLED
1684,22F4C03,22,C,3,03,WBSFLOW,114,EVEN,ENABLED
1685,22F4C04,22,C,3,04,WBSFLOW,114,EVEN,ENABLED
1686,22F4C05,22,C,3,05,WBSFLOW,114,EVEN,ENABLED
1687,22F4D01,22,D,4,01,WBSFLOW,114,EVEN,ENABLED
1688,22F4D02,22,D,4,02,WBSFLOW,114,EVEN,ENABLED
1689,22F4D03,22,D,4,03,WBSFLOW,114,EVEN,ENABLED
1690,22F4D04,22,D,4,04,WBSFLOW,114,EVEN,ENABLED
1691,22F4D05,22,D,4,05,WBSFLOW,114,EVEN,ENABLED
1692,22F4E01,22,E,5,01,WBSFLOW,114,EVEN,ENABLED
1693,22F4E02,22,E,5,02,WBSFLOW,114,EVEN,ENABLED
1694,22F4E03,22,E,5,03,WBSFLOW,114,EVEN,ENABLED
1695,22F4E04,22,E,5,04,WBSFLOW,114,EVEN,ENABLED
1696,22F4E05,22,E,5,05,WBSFLOW,114,EVEN,ENABLED
1697,21A3A01,21,A,1,01,WBS,121,ODD,DISABLED
1698,21A3A02,21,A,1,02,WBS,121,ODD,DISABLED
1699,21A3A03,21,A,1,03,WBS,121,ODD,DISABLED
1700,21A3A04,21,A,1,04,WBS,121,ODD,DISABLED
1701,21A3A05,21,A,1,05,WBS,121,ODD,DISABLED
1702,21A3B01,21,B,2,01,WBS,121,ODD,DISABLED
1703,21A3B02,21,B,2,02,WBS,121,ODD,DISABLED
1704,21A3B03,21,B,2,03,WBS,121,ODD,DISABLED
1705,21A3B04,21,B,2,04,WBS,121,ODD,DISABLED
1706,21A3B05,21,B,2,05,WBS,121,ODD,DISABLED
1707,21A3C01,21,C,3,01,WBS,121,ODD,DISABLED
1708,21A3C02,21,C,3,02,WBS,121,ODD,DISABLED
1709,21A3C03,21,C,3,03,WBS,121,ODD,DISABLED
1710,21A3C04,21,C,3,04,WBS,121,ODD,DISABLED
1711,21A3C05,21,C,3,05,WBS,121,ODD,DISABLED
1712,21A3D01,21,D,4,01,WBS,121,ODD,DISABLED
1713,21A3D02,21,D,4,02,WBS,121,ODD,DISABLED
